NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,0,1,0,112500.0,265851.0,12447.0,229500.0,6,6,4,3,1,0.009175,8,1.0,2,2,0,12,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,50,10,14.0,4,2.0,0,8681.49,67500.0,81391.5,67500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,3,0
0,0,1,1,0,130500.0,433458.0,23643.0,310500.0,6,6,4,1,1,0.010966,14,2.0,2,2,4,9,0,0,0,0,0,0,42,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,4.0,53,2,26.0,8,1.0,1,11550.105,104301.0,117153.0,104301.0,23,0,0,7,0,18,3,0,4,20,2,14.0,1,13,1,0
1,0,1,1,1,630000.0,540000.0,27000.0,540000.0,0,0,4,1,1,0.030755,10,3.0,2,2,2,11,0,0,0,0,0,0,5,2.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,48,0,1.0,3,3.0,0,19334.25,585000.0,585000.0,585000.0,24,0,0,7,2,26,2,2,5,0,10,48.0,3,7,0,0
0,0,1,1,0,180000.0,942300.0,36643.5,675000.0,6,6,4,1,1,0.020713,8,2.0,3,2,6,9,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,53,14,14.0,7,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,225000.0,301536.0,14634.0,216000.0,6,2,4,1,1,0.018634,17,2.0,2,2,3,11,0,0,0,0,0,0,57,7.0,1.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,62,0,15.0,12,6.0,0,14059.44,72000.0,76752.0,72000.0,24,0,0,7,2,26,2,2,5,0,10,6.0,3,7,0,0
0,0,0,1,2,103500.0,203760.0,16096.5,180000.0,6,6,4,1,1,0.0145199999999999,17,4.0,2,2,5,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,5.0,36,3,4.0,13,7.0,0,55471.05,1129500.0,1244304.0,1129500.0,24,2,0,3,2,26,2,2,5,0,10,42.0,4,8,1,0
0,0,0,1,0,382500.0,1041219.0,53293.5,855000.0,6,3,1,1,1,0.009175,10,2.0,2,2,1,13,0,0,0,0,0,0,11,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,47,4,25.0,2,9.0,0,67971.735,2205000.0,2466954.0,2205000.0,24,2,0,1,2,26,2,2,5,0,10,60.0,3,7,0,0
0,0,0,1,0,148500.0,720000.0,22995.0,720000.0,6,2,4,4,1,0.026392,17,1.0,2,2,5,11,0,0,0,0,0,0,57,7.0,1.0,7.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,51,0,23.0,6,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,1,0,90000.0,270000.0,13500.0,270000.0,6,6,4,2,1,0.020713,8,1.0,3,3,2,10,0,0,0,0,0,0,5,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,3.0,30,1,0.0,2,0.0,2,31500.0,0.0,630000.0,45000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,1,0
0,0,1,0,0,185400.0,1288350.0,37800.0,1125000.0,6,0,4,1,1,0.0228,8,2.0,2,2,0,8,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,40,8,17.0,12,5.0,0,30137.085,900000.0,1030680.0,900000.0,24,0,3,7,2,26,2,2,3,0,10,60.0,3,7,1,0
0,0,0,1,0,135000.0,251091.0,23836.5,238500.0,6,6,1,3,1,0.030755,9,1.0,2,2,6,13,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,58,34,4.0,12,6.0,1,24604.02,186052.5,157617.0,186052.5,23,0,0,7,1,7,3,0,4,2070,4,8.0,1,9,6,0
0,1,0,1,0,112500.0,1327648.5,38947.5,1039500.0,1,6,4,1,1,0.01885,8,2.0,2,2,2,10,0,0,0,0,0,0,4,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,37,1,10.0,11,8.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,1,0,202500.0,1125000.0,33025.5,1125000.0,1,0,4,1,1,0.018209,17,2.0,3,3,4,13,0,0,0,0,0,0,5,3.0,2.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,35,7,7.0,6,6.0,1,4488.435,34996.5,38461.5,34996.5,23,0,0,7,0,21,3,0,4,3855,4,12.0,1,9,6,0
0,0,0,1,0,112500.0,326439.0,12433.5,229500.0,6,2,4,0,1,0.022625,17,2.0,2,2,0,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,59,0,1.0,7,3.0,0,4915.485,45000.0,47970.0,45000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,0,0,1,0,112500.0,1034680.5,34326.0,927000.0,6,0,4,1,1,0.032561,8,2.0,1,1,1,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,54,12,6.0,9,1.0,2,15750.0,0.0,225000.0,45000.0,23,0,3,7,2,26,0,2,6,777,4,0.0,0,1,4,0
0,0,0,1,0,540000.0,748138.5,76788.0,697500.0,6,0,4,1,1,0.04622,10,2.0,1,1,6,9,0,0,0,0,0,0,54,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,38,0,9.0,9,4.0,2,4500.0,0.0,90000.0,45000.0,23,0,3,7,2,26,0,2,3,0,10,0.0,0,1,6,0
0,0,0,1,0,112500.0,453514.5,23283.0,391500.0,1,2,4,1,1,0.00712,17,2.0,2,2,6,10,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,52,0,30.0,7,6.0,0,23775.435,675000.0,808650.0,675000.0,24,0,0,7,1,26,2,2,5,0,10,60.0,3,7,0,0
0,0,0,1,1,67500.0,168102.0,12312.0,148500.0,1,6,4,1,1,0.00733,17,3.0,2,2,6,15,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,43,4,7.0,13,1.0,2,6750.0,135000.0,135000.0,135000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,0,0
0,0,0,1,0,144000.0,188685.0,13549.5,157500.0,6,3,4,2,1,0.010556,11,1.0,3,3,1,10,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,41,22,7.0,13,3.0,1,4943.745,28746.0,24246.0,28746.0,23,0,0,7,2,18,3,0,4,40,2,6.0,1,13,3,0
0,1,0,0,0,193500.0,270000.0,10692.0,270000.0,6,6,1,1,1,0.026392,8,2.0,2,2,3,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,41,2,1.0,9,6.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,1,26,4,0,5,0,10,0.0,0,0,0,0
0,1,1,1,0,225000.0,913500.0,38835.0,913500.0,6,6,4,3,1,0.026392,8,1.0,2,2,4,9,0,0,0,0,0,0,5,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,30,8,4.0,9,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,292500.0,1029658.5,34159.5,922500.0,6,2,4,1,1,0.016612,17,2.0,2,2,1,16,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,64,0,14.0,11,1.0,0,33100.92,337500.0,360891.0,337500.0,20,2,0,1,2,26,2,1,5,0,10,18.0,1,3,0,0
0,1,1,1,2,112500.0,970380.0,34510.5,810000.0,6,6,4,1,1,0.007114,8,4.0,2,2,6,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,35,1,7.0,12,0.0,1,28836.09,154530.0,161158.5,154530.0,23,0,0,7,0,6,3,0,7,71,3,6.0,3,11,0,0
0,0,1,1,2,112500.0,1223010.0,51948.0,1125000.0,6,6,4,1,1,0.008625,14,4.0,2,2,5,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,37,8,6.0,7,5.0,1,10795.05,98235.0,98235.0,98235.0,23,0,0,7,2,5,3,0,4,20,2,10.0,3,14,1,0
0,0,0,0,0,157500.0,562500.0,15786.0,562500.0,6,3,4,4,1,0.01885,11,1.0,2,2,6,17,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,53,27,28.0,8,5.0,2,27000.0,540000.0,540000.0,540000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,1,0
0,0,0,1,0,180000.0,983749.5,53496.0,864000.0,5,6,4,1,1,0.0116569999999999,14,2.0,1,1,4,16,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,51,12,25.0,5,1.0,1,33527.7,335250.0,301725.0,335250.0,23,0,0,7,0,4,3,0,7,28,1,10.0,3,11,1,1
0,1,0,0,0,135000.0,1185120.0,39298.5,900000.0,6,0,4,1,1,0.00496,12,2.0,2,2,2,16,0,0,0,0,0,0,43,9.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,37,12,10.0,10,3.0,1,5866.155,70245.0,47052.0,70245.0,23,0,0,7,2,5,3,0,4,260,4,10.0,4,9,3,0
0,0,0,1,0,175500.0,1287000.0,35523.0,1287000.0,6,6,4,1,1,0.00963,14,2.0,2,2,1,14,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,2.0,44,2,20.0,11,4.0,1,2727.63,60480.0,60480.0,60480.0,23,0,0,7,0,2,3,0,4,1880,4,24.0,2,10,4,0
0,1,1,1,0,270000.0,360000.0,13711.5,360000.0,6,0,4,0,1,0.011703,17,2.0,2,2,5,13,0,0,0,0,0,0,5,7.0,0.0,6.0,0.0,1,0.0,0.0,0.0,8.0,4.0,9.0,30,2,14.0,10,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,121500.0,450000.0,25965.0,450000.0,1,6,4,1,1,0.030755,17,2.0,2,2,0,16,0,0,0,0,0,0,5,3.0,1.0,3.0,1.0,1,0.0,0.0,0.0,0.0,2.0,3.0,63,1,19.0,12,4.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,117000.0,781920.0,26725.5,675000.0,6,6,1,3,1,0.02461,3,1.0,2,2,5,17,0,0,0,0,0,0,11,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,31,7,14.0,10,3.0,2,4500.0,0.0,90000.0,45000.0,23,0,3,7,2,26,0,2,3,0,10,0.0,0,0,7,0
0,1,0,1,1,405000.0,781920.0,40054.5,675000.0,6,6,4,1,1,0.0105,8,3.0,3,3,5,16,0,0,0,0,0,0,42,4.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,12.0,43,15,13.0,4,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,1,0,0,0,315000.0,1330497.0,44100.0,1089000.0,6,0,4,1,2,0.072508,17,2.0,1,1,2,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,47,6,26.0,2,0.0,1,6271.11,53955.0,37755.0,53955.0,23,0,0,7,2,18,3,0,4,25,2,8.0,1,13,0,0
0,0,0,1,0,67500.0,454500.0,16452.0,454500.0,6,2,4,4,1,0.015221,17,1.0,2,2,4,10,0,0,0,0,0,0,57,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,2.0,6.0,62,0,7.0,9,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,121500.0,157500.0,9040.5,157500.0,2,6,4,0,5,0.018634,3,2.0,2,2,4,14,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,23,0,23.0,3,1.0,1,5732.055,32445.0,32445.0,32445.0,23,0,0,7,0,2,3,0,6,150,4,6.0,3,9,1,0
1,1,1,1,3,180000.0,180000.0,9000.0,180000.0,6,0,4,1,3,0.0038179999999999,8,5.0,2,2,6,6,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,37,1,2.0,4,1.0,2,6750.0,135000.0,135000.0,135000.0,23,2,3,4,2,26,0,1,0,4,10,0.0,0,0,1,0
0,0,0,1,0,270000.0,619965.0,20128.5,517500.0,6,2,4,1,1,0.011703,17,2.0,2,2,4,16,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,61,0,25.0,11,5.0,0,25542.9,675000.0,781920.0,675000.0,24,2,0,1,2,26,2,2,5,0,10,48.0,3,7,0,0
0,0,1,0,0,180000.0,1350000.0,46926.0,1350000.0,6,0,1,1,1,0.01885,17,2.0,2,2,5,17,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,41,9,25.0,0,8.0,0,37315.62,315000.0,373455.0,315000.0,24,2,0,1,2,26,2,2,5,0,10,12.0,4,8,1,0
1,1,1,1,0,135000.0,270000.0,13500.0,270000.0,1,6,4,0,1,0.025164,4,2.0,2,2,4,8,0,0,0,0,0,0,5,8.0,0.0,8.0,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0,42,3,20.0,11,0.0,1,7895.745,126166.5,152811.0,126166.5,23,0,0,7,2,13,3,0,7,100,4,24.0,3,9,1,0
0,0,1,1,0,157500.0,553806.0,26770.5,495000.0,6,6,4,1,1,0.018029,14,2.0,3,3,6,11,0,0,0,0,1,1,33,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,27,0,6.0,6,5.0,1,6869.025,152307.0,152307.0,152307.0,23,0,0,7,2,5,3,0,6,130,4,24.0,2,10,4,0
0,1,1,1,1,270000.0,808650.0,29839.5,675000.0,6,6,1,1,1,0.014464,10,3.0,2,2,4,4,0,0,0,0,0,0,29,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,38,6,2.0,12,3.0,1,13263.75,130999.5,144832.5,130999.5,23,0,3,7,2,2,3,0,6,100,4,12.0,2,10,1,0
1,0,0,0,0,45000.0,135000.0,6750.0,135000.0,6,0,4,1,1,0.035792,17,2.0,2,2,5,11,0,0,0,0,0,0,51,3.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.0,48,2,3.0,2,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,1,0,157500.0,781920.0,37746.0,675000.0,1,6,1,0,1,0.031329,14,2.0,2,2,3,12,0,0,0,0,0,0,42,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,28,7,3.0,8,6.0,0,23009.355,256500.0,277321.5,256500.0,24,0,0,7,1,26,2,2,5,0,10,18.0,1,6,3,0
0,1,1,1,0,202500.0,1575000.0,43443.0,1575000.0,6,6,4,1,1,0.018801,8,2.0,2,2,0,12,0,0,0,0,0,0,16,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,51,8,1.0,6,3.0,0,55834.785,675000.0,802224.0,675000.0,24,0,0,7,2,26,2,2,5,0,10,18.0,3,7,2,0
0,0,0,1,0,261000.0,1350000.0,43119.0,1350000.0,1,2,4,1,1,0.026392,17,2.0,2,2,6,13,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,60,0,25.0,12,3.0,1,3764.925,34195.5,34195.5,34195.5,23,0,0,7,2,4,3,0,7,300,1,10.0,3,11,3,0
1,1,0,1,1,382500.0,270000.0,13500.0,450000.0,6,0,1,3,1,0.04622,10,2.0,1,1,2,16,0,1,1,0,1,1,7,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,6.0,4,0.0,1,7916.22,79605.0,71640.0,79605.0,23,0,3,7,0,18,3,0,4,25,2,12.0,1,13,3,0
0,0,0,1,2,202500.0,738108.0,47169.0,630000.0,1,6,4,1,1,0.072508,14,4.0,1,1,5,16,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,38,11,16.0,6,0.0,1,27622.26,276254.325,248625.0,276254.325,23,2,0,3,2,26,3,0,4,1505,4,10.0,3,10,7,0
0,0,0,1,0,112500.0,835605.0,24561.0,697500.0,6,2,4,1,1,0.02461,17,2.0,2,2,0,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,62,0,31.0,12,0.0,1,12881.34,249300.0,249300.0,249300.0,23,0,3,7,2,16,3,0,4,60,8,24.0,3,15,0,0
0,0,1,1,3,337500.0,526491.0,41728.5,454500.0,6,6,4,1,1,0.02461,8,5.0,2,2,6,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,34,3,0.0,2,0.0,1,12975.075,79388.64,63634.5,79388.64,23,2,0,2,2,18,3,0,7,45,2,6.0,1,13,4,0
0,1,1,1,3,202500.0,260640.0,31059.0,225000.0,1,6,4,1,1,0.00733,6,5.0,2,2,4,16,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,5.0,52,5,11.0,6,1.0,1,19239.75,188550.0,204727.5,188550.0,23,0,0,7,0,24,3,0,7,89,3,12.0,3,11,1,0
0,0,0,1,1,112500.0,396000.0,17572.5,396000.0,6,3,4,1,1,0.0145199999999999,11,3.0,2,2,1,9,0,0,0,0,0,0,33,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,4.0,38,19,18.0,1,1.0,0,17669.25,225000.0,225000.0,225000.0,24,0,0,7,1,26,2,2,5,0,10,18.0,4,8,0,0
0,1,1,1,0,90000.0,589500.0,36193.5,589500.0,5,6,4,1,1,0.010556,8,2.0,3,3,5,15,0,0,0,0,1,1,20,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,57,5,6.0,6,0.0,1,4715.775,86427.0,104679.0,86427.0,23,0,0,7,0,7,3,0,4,1350,4,24.0,2,10,1,0
1,1,1,1,0,112500.0,315000.0,15750.0,315000.0,6,0,2,1,1,0.00702,8,2.0,2,2,3,14,0,0,0,0,0,0,5,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,1.0,1.0,8.0,40,0,14.0,11,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,157500.0,807984.0,26833.5,697500.0,1,2,4,1,1,0.00702,17,2.0,2,2,2,17,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,59,0,31.0,11,0.0,1,11250.0,54302.4,54302.4,54302.4,23,2,0,2,2,18,4,0,4,51,2,0.0,0,13,3,0
0,0,0,0,0,180000.0,948096.0,31333.5,720000.0,6,0,1,1,1,0.0196889999999999,8,2.0,2,2,6,12,0,0,0,0,1,1,20,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,43,3,10.0,15,6.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,81000.0,381528.0,13833.0,315000.0,6,2,4,0,1,0.020246,17,2.0,3,3,1,8,0,0,0,0,0,0,57,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,58,0,14.0,12,0.0,2,5625.0,0.0,112500.0,45000.0,23,0,3,7,2,26,0,2,3,0,10,0.0,0,1,3,0
0,0,0,1,0,90000.0,254700.0,14751.0,225000.0,6,2,2,3,1,0.006852,17,1.0,3,3,6,9,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,66,0,15.0,12,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,157500.0,900000.0,26446.5,900000.0,6,2,4,1,1,0.00702,17,2.0,2,2,2,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.0,54,0,32.0,4,1.0,0,21358.575,270000.0,313839.0,270000.0,24,0,0,7,0,26,2,1,0,148,10,36.0,1,3,1,0
0,0,0,1,0,112500.0,339241.5,12312.0,238500.0,5,6,4,1,1,0.020246,1,2.0,3,3,6,8,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,2.0,50,4,22.0,5,3.0,2,6750.0,135000.0,135000.0,135000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,0,0
0,0,1,0,0,202500.0,900000.0,35694.0,900000.0,6,0,1,1,1,0.032561,0,2.0,1,1,3,19,0,0,0,0,0,0,56,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,1.0,2.0,27,3,12.0,7,7.0,1,14461.515,64260.0,50760.0,64260.0,23,0,0,7,0,18,3,0,7,24,2,4.0,1,13,7,0
0,1,1,0,0,157500.0,276277.5,19777.5,238500.0,6,0,1,3,2,0.02461,10,1.0,2,2,4,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,31,2,13.0,10,0.0,2,11250.0,225000.0,225000.0,225000.0,23,2,3,1,1,26,0,1,5,0,10,0.0,0,0,2,0
0,0,0,0,0,99000.0,218016.0,14566.5,180000.0,6,0,4,1,1,0.035792,17,2.0,2,2,6,18,0,0,0,0,0,0,41,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,45,8,27.0,0,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,1,315000.0,657886.5,44140.5,621000.0,3,6,4,3,1,0.020713,8,2.0,3,3,0,14,0,0,0,0,1,1,4,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,37,19,14.0,10,5.0,1,19931.22,134955.0,107964.0,134955.0,23,0,3,7,2,5,3,0,6,96,4,6.0,4,9,1,0
0,0,0,0,0,157500.0,1282500.0,35397.0,1282500.0,1,0,4,4,2,0.032561,14,1.0,1,1,4,14,0,0,0,0,0,0,5,8.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,2.0,4.0,61,2,33.0,12,7.0,0,26321.895,450000.0,491580.0,450000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,3,7,1,0
0,1,0,1,0,540000.0,891126.0,37885.5,796500.0,6,0,4,1,1,0.035792,10,2.0,2,2,5,14,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,50,17,25.0,4,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,135000.0,123637.5,8302.5,112500.0,0,2,4,3,1,0.031329,17,1.0,2,2,6,12,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.0,61,0,11.0,12,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,189000.0,993082.5,39514.5,913500.0,6,6,1,1,1,0.0031219999999999,3,2.0,3,3,3,10,0,0,0,0,0,0,39,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,3.0,33,9,7.0,12,5.0,1,14164.605,141660.0,127494.0,141660.0,23,0,0,7,2,11,3,0,6,200,5,10.0,3,11,3,0
0,0,0,1,0,114750.0,695439.0,20461.5,580500.0,6,2,4,1,1,0.025164,17,2.0,2,2,2,14,0,0,0,0,0,0,57,1.0,1.0,1.0,1.0,0,0.0,0.0,1.0,0.0,0.0,2.0,58,0,21.0,7,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,1,0,1,0,157500.0,840159.0,44892.0,778500.0,6,0,4,1,1,0.014464,6,2.0,2,2,4,2,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,55,1,11.0,9,0.0,1,6123.6,162000.0,162000.0,162000.0,23,0,3,7,0,6,3,0,6,42,3,36.0,3,11,3,0
